input_size,output_size,time_taken,speed
493401, 500000, 0.003544, 139.241146
493401, 500000, 0.003531, 139.745943
493401, 500000, 0.003728, 132.350054
493401, 500000, 0.003758, 131.297001
493401, 500000, 0.003505, 140.782663
493401, 500000, 0.003959, 124.637128
493401, 500000, 0.003414, 144.535548
493401, 500000, 0.003461, 142.560243
493401, 500000, 0.003454, 142.832619
493401, 500000, 0.003561, 138.572432
493401, 500000, 0.003730, 132.289728
493401, 500000, 0.004072, 121.160278
493401, 500000, 0.003488, 141.444543
493401, 500000, 0.003593, 137.307564
493401, 500000, 0.003509, 140.626176
493401, 500000, 0.003490, 141.371594
493401, 500000, 0.003609, 136.732992
493401, 500000, 0.003637, 135.654075
493401, 500000, 0.003418, 144.345269
493401, 500000, 0.003612, 136.619410
493401, 500000, 0.003582, 137.733021
493401, 500000, 0.003429, 143.911623
493401, 500000, 0.003530, 139.785534
493401, 500000, 0.003592, 137.345786
493401, 500000, 0.003352, 147.213570
493401, 500000, 0.003488, 141.464820
493401, 500000, 0.004077, 121.032478
493401, 500000, 0.003456, 142.774755
493401, 500000, 0.003478, 141.867506
493401, 500000, 0.003348, 147.376266
493401, 500000, 0.003303, 149.366088
493401, 500000, 0.003352, 147.191611
493401, 500000, 0.003331, 148.106202
493401, 500000, 0.003418, 144.341047
493401, 500000, 0.003377, 146.114961
493401, 500000, 0.003934, 125.403736
493401, 500000, 0.003341, 147.667375
493401, 500000, 0.003968, 124.341876
493401, 500000, 0.003646, 135.311814
493401, 500000, 0.003901, 126.474162
493401, 500000, 0.003429, 143.886443
493401, 500000, 0.004117, 119.833147
493401, 500000, 0.003523, 140.071256
493401, 500000, 0.003720, 132.634677
493401, 500000, 0.004267, 115.631826
493401, 500000, 0.003368, 146.479337
493401, 500000, 0.003492, 141.294674
493401, 500000, 0.004226, 116.750905
493401, 500000, 0.003672, 134.375783
493401, 500000, 0.004325, 114.078518
493401, 500000, 0.003791, 130.157487
493401, 500000, 0.003637, 135.672725
493401, 500000, 0.004526, 109.014803
493401, 500000, 0.003445, 143.205724
493401, 500000, 0.003297, 149.656041
493401, 500000, 0.004208, 117.250303
493401, 500000, 0.003632, 135.840813
493401, 500000, 0.003519, 140.198619
493401, 500000, 0.003605, 136.858149
493401, 500000, 0.003923, 125.758526
493401, 500000, 0.003465, 142.395671
493401, 500000, 0.004003, 123.270124
493401, 500000, 0.003818, 129.243766
493401, 500000, 0.004030, 122.438086
493401, 500000, 0.003454, 142.845025
493401, 500000, 0.003671, 134.405067
493401, 500000, 0.004029, 122.465437
493401, 500000, 0.003450, 143.002348
493401, 500000, 0.003743, 131.809099
493401, 500000, 0.003601, 137.032995
493401, 500000, 0.004187, 117.841175
493401, 500000, 0.003469, 142.239679
493401, 500000, 0.003317, 148.744687
493401, 500000, 0.003238, 152.387732
493401, 500000, 0.003565, 138.420816
493401, 500000, 0.003431, 143.798380
493401, 500000, 0.003385, 145.748087
493401, 500000, 0.003354, 147.086302
493401, 500000, 0.003378, 146.076028
493401, 500000, 0.003891, 126.802447
493401, 500000, 0.003483, 141.655709
493401, 500000, 0.003420, 144.265080
493401, 500000, 0.003392, 145.455912
493401, 500000, 0.003436, 143.614216
493401, 500000, 0.003326, 148.342203
493401, 500000, 0.003271, 150.841027
493401, 500000, 0.003370, 146.401104
493401, 500000, 0.003484, 141.631312
493401, 500000, 0.003918, 125.944711
493401, 500000, 0.003340, 147.711583
493401, 500000, 0.003332, 148.075088
493401, 500000, 0.003319, 148.672974
493401, 500000, 0.003474, 142.026770
493401, 500000, 0.003388, 145.640534
493401, 500000, 0.003417, 144.400187
493401, 500000, 0.003279, 150.459244
493401, 500000, 0.003381, 145.929135
493401, 500000, 0.003465, 142.416222
493401, 500000, 0.003388, 145.636235
493401, 500000, 0.003497, 141.084582
493401, 500000, 0.003635, 135.743645
493401, 500000, 0.004010, 123.051849
493401, 500000, 0.003486, 141.529746
493401, 500000, 0.003301, 149.452051
493401, 500000, 0.003355, 147.046850
493401, 500000, 0.003274, 150.693605
493401, 500000, 0.003365, 146.622983
493401, 500000, 0.003432, 143.756483
493401, 500000, 0.003341, 147.689476
493401, 500000, 0.003329, 148.221882
493401, 500000, 0.003901, 126.470920
493401, 500000, 0.003369, 146.448903
493401, 500000, 0.003394, 145.383051
493401, 500000, 0.003460, 142.617933
493401, 500000, 0.003866, 127.629013
493401, 500000, 0.003329, 148.217429
493401, 500000, 0.003356, 147.042468
493401, 500000, 0.003314, 148.870350
493401, 500000, 0.003324, 148.453785
493401, 500000, 0.003660, 134.823751
493401, 500000, 0.003346, 147.442326
493401, 500000, 0.003574, 138.056745
493401, 500000, 0.003370, 146.409792
493401, 500000, 0.003969, 124.304285
493401, 500000, 0.003391, 145.498806
493401, 500000, 0.003419, 144.315716
493401, 500000, 0.003434, 143.672762
493401, 500000, 0.003406, 144.858049
493401, 500000, 0.003322, 148.538700
493401, 500000, 0.003240, 152.274860
493401, 500000, 0.003397, 145.263204
493401, 500000, 0.003334, 147.977387
493401, 500000, 0.004340, 113.689486
493401, 500000, 0.003717, 132.745299
493401, 500000, 0.004618, 106.840692
493401, 500000, 0.003400, 145.135016
493401, 500000, 0.004149, 118.929062
493401, 500000, 0.003527, 139.904443
493401, 500000, 0.003638, 135.631700
493401, 500000, 0.003419, 144.319937
493401, 500000, 0.003372, 146.305598
493401, 500000, 0.003787, 130.277770
493401, 500000, 0.004134, 119.366397
493401, 500000, 0.004146, 119.006512
493401, 500000, 0.003544, 139.237216
493401, 500000, 0.003710, 132.985014
493401, 500000, 0.003823, 129.067961
493401, 500000, 0.003701, 133.311988
493401, 500000, 0.003532, 139.702418
493401, 500000, 0.003455, 142.820216
493401, 500000, 0.003840, 128.503230
493401, 500000, 0.003557, 138.693183
493401, 500000, 0.003838, 128.546752
493401, 500000, 0.004177, 118.109156
493401, 500000, 0.003531, 139.741985
493401, 500000, 0.003740, 131.935984
493401, 500000, 0.003464, 142.420333
493401, 500000, 0.004602, 107.209813
493401, 500000, 0.003421, 144.235559
493401, 500000, 0.003748, 131.650835
493401, 500000, 0.004236, 116.489045
493401, 500000, 0.003449, 143.052101
493401, 500000, 0.004080, 120.943475
493401, 500000, 0.003568, 138.277283
493401, 500000, 0.003603, 136.937915
493401, 500000, 0.003776, 130.678020
493401, 500000, 0.003737, 132.038375
493401, 500000, 0.003737, 132.020710
493401, 500000, 0.003473, 142.055394
493401, 500000, 0.003699, 133.373250
493401, 500000, 0.003360, 146.863019
493401, 500000, 0.003364, 146.692731
493401, 500000, 0.004066, 121.342039
493401, 500000, 0.003301, 149.488275
493401, 500000, 0.003274, 150.707413
493401, 500000, 0.003258, 151.461505
493401, 500000, 0.003304, 149.325404
493401, 500000, 0.003423, 144.126015
493401, 500000, 0.003566, 138.366471
493401, 500000, 0.003320, 148.601331
493401, 500000, 0.003456, 142.749971
493401, 500000, 0.003620, 136.283560
493401, 500000, 0.003384, 145.808387
493401, 500000, 0.003276, 150.615403
493401, 500000, 0.003697, 133.456222
493401, 500000, 0.003265, 151.127481
493401, 500000, 0.003369, 146.444557
493401, 500000, 0.003288, 150.061131
493401, 500000, 0.004462, 110.585875
493401, 500000, 0.003353, 147.165270
493401, 500000, 0.003415, 144.497452
493401, 500000, 0.003814, 129.358974
493401, 500000, 0.003459, 142.626178
493401, 500000, 0.003331, 148.146224
493401, 500000, 0.003433, 143.739731
493401, 500000, 0.003445, 143.205724
493401, 500000, 0.003320, 148.619236
493401, 500000, 0.003283, 150.275942
493401, 500000, 0.003361, 146.823687
493401, 500000, 0.003260, 151.368573
493401, 500000, 0.003975, 124.119793
493401, 500000, 0.003473, 142.059484
493401, 500000, 0.003290, 149.969909
493401, 500000, 0.003673, 134.320910
493401, 500000, 0.003473, 142.071756
493401, 500000, 0.003296, 149.715075
493401, 500000, 0.003423, 144.147068
493401, 500000, 0.003423, 144.159703
493401, 500000, 0.003374, 146.253557
493401, 500000, 0.003935, 125.375057
493401, 500000, 0.003449, 143.039659
493401, 500000, 0.003353, 147.169659
493401, 500000, 0.003290, 149.960793
493401, 500000, 0.003243, 152.152769
493401, 500000, 0.003330, 148.172918
493401, 500000, 0.003343, 147.609944
493401, 500000, 0.003461, 142.552005
493401, 500000, 0.003455, 142.820216
493401, 500000, 0.003392, 145.455912
493401, 500000, 0.004497, 109.705614
493401, 500000, 0.003922, 125.793794
493401, 500000, 0.003692, 133.626097
493401, 500000, 0.004933, 100.018447
493401, 500000, 0.004360, 113.157581
493401, 500000, 0.003810, 129.494777
493401, 500000, 0.004341, 113.658059
493401, 500000, 0.004037, 122.210636
493401, 500000, 0.003468, 142.288903
493401, 500000, 0.004313, 114.409173
493401, 500000, 0.004114, 119.926353
493401, 500000, 0.004049, 121.866525
493401, 500000, 0.004291, 114.993125
493401, 500000, 0.003696, 133.481496
493401, 500000, 0.004284, 115.181035
493401, 500000, 0.004236, 116.486295
493401, 500000, 0.003678, 134.149266
493401, 500000, 0.004055, 121.683190
493401, 500000, 0.004300, 114.757763
493401, 500000, 0.004371, 112.870248
493401, 500000, 0.004216, 117.036150
493401, 500000, 0.003806, 129.627460
493401, 500000, 0.003888, 126.906813
493401, 500000, 0.004179, 118.075239
493401, 500000, 0.003942, 125.158795
493401, 500000, 0.003766, 131.007647
493401, 500000, 0.004219, 116.950153
493401, 500000, 0.003605, 136.865742
493401, 500000, 0.003509, 140.614153
493401, 500000, 0.003400, 145.139285
493401, 500000, 0.003660, 134.827435
493401, 500000, 0.003522, 140.075233
493401, 500000, 0.003507, 140.706382
493401, 500000, 0.003588, 137.506549
493401, 500000, 0.004636, 106.425875
493401, 500000, 0.003477, 141.920555
493401, 500000, 0.003889, 126.877443
493401, 500000, 0.003834, 128.707708
493401, 500000, 0.004461, 110.603228
493401, 500000, 0.004514, 109.299765
493401, 500000, 0.004399, 112.154434
493401, 500000, 0.003755, 131.398402
493401, 500000, 0.004695, 105.097450
493401, 500000, 0.004301, 114.709739
493401, 500000, 0.003627, 136.024316
493401, 500000, 0.003596, 137.193026
493401, 500000, 0.005621, 87.773469
493401, 500000, 0.003519, 140.222525
493401, 500000, 0.003762, 131.171341
493401, 500000, 0.004462, 110.590833
493401, 500000, 0.003807, 129.596817
493401, 500000, 0.003424, 144.117596
493401, 500000, 0.003661, 134.786920
493401, 500000, 0.003889, 126.870918
493401, 500000, 0.004039, 122.171297
493401, 500000, 0.003513, 140.454041
493401, 500000, 0.003476, 141.928719
493401, 500000, 0.003787, 130.291531
493401, 500000, 0.004101, 120.315297
493401, 500000, 0.005335, 92.476853
493401, 500000, 0.004785, 103.111952
493401, 500000, 0.004459, 110.655319
493401, 500000, 0.004189, 117.784913
493401, 500000, 0.004427, 111.457712
493401, 500000, 0.004068, 121.276423
493401, 500000, 0.003942, 125.149271
493401, 500000, 0.004307, 114.557929
493401, 500000, 0.003466, 142.346374
493401, 500000, 0.003913, 126.086323
493401, 500000, 0.003374, 146.257892
493401, 500000, 0.003461, 142.576721
493401, 500000, 0.003343, 147.601113
493401, 500000, 0.003421, 144.214480
493401, 500000, 0.003433, 143.702053
493401, 500000, 0.003835, 128.664076
493401, 500000, 0.004352, 113.370787
493401, 500000, 0.003235, 152.510200
493401, 500000, 0.003449, 143.076990
493401, 500000, 0.003375, 146.205885
493401, 500000, 0.003723, 132.542041
493401, 500000, 0.004413, 111.816389
493401, 500000, 0.004719, 104.558478
493401, 500000, 0.005096, 96.819332
493401, 500000, 0.003532, 139.678689
493401, 500000, 0.004077, 121.029509
493401, 500000, 0.003536, 139.544375
493401, 500000, 0.003700, 133.366040
493401, 500000, 0.003363, 146.705816
493401, 500000, 0.003500, 140.959632
493401, 500000, 0.003371, 146.362018
493401, 500000, 0.003446, 143.168325
493401, 500000, 0.003432, 143.756483
493401, 500000, 0.003280, 150.445481
493401, 500000, 0.003612, 136.604280
493401, 500000, 0.003586, 137.602421
493401, 500000, 0.003406, 144.883571
493401, 500000, 0.003355, 147.059998
493401, 500000, 0.003315, 148.816468
493401, 500000, 0.003760, 131.209712
493401, 500000, 0.003279, 150.473010
493401, 500000, 0.003374, 146.257892
493401, 500000, 0.003299, 149.565310
493401, 500000, 0.003985, 123.830092
493401, 500000, 0.003656, 134.945437
493401, 500000, 0.003580, 137.821508
493401, 500000, 0.004317, 114.287270
493401, 500000, 0.003815, 129.342019
493401, 500000, 0.003688, 133.767385
493401, 500000, 0.003281, 150.376703
493401, 500000, 0.003437, 143.568249
493401, 500000, 0.003981, 123.935847
493401, 500000, 0.003578, 137.883132
493401, 500000, 0.003273, 150.758066
493401, 500000, 0.003313, 148.942253
493401, 500000, 0.003307, 149.185438
493401, 500000, 0.003270, 150.887156
493401, 500000, 0.003322, 148.529757
493401, 500000, 0.003373, 146.266564
493401, 500000, 0.004045, 121.974982
493401, 500000, 0.003523, 140.047401
493401, 500000, 0.003520, 140.174721
493401, 500000, 0.003290, 149.988144
493401, 500000, 0.003889, 126.864394
493401, 500000, 0.003481, 141.737095
493401, 500000, 0.003421, 144.231343
493401, 500000, 0.003356, 147.029322
493401, 500000, 0.003397, 145.263204
493401, 500000, 0.003861, 127.807538
493401, 500000, 0.003299, 149.542644
493401, 500000, 0.003376, 146.158244
493401, 500000, 0.003748, 131.629762
493401, 500000, 0.003773, 130.754207
493401, 500000, 0.003847, 128.256044
493401, 500000, 0.003628, 135.986826
493401, 500000, 0.003388, 145.614744
493401, 500000, 0.003410, 144.696619
493401, 500000, 0.003442, 143.368008
493401, 500000, 0.003458, 142.679795
493401, 500000, 0.003817, 129.281017
493401, 500000, 0.003452, 142.948488
493401, 500000, 0.003365, 146.636056
493401, 500000, 0.003301, 149.470161
493401, 500000, 0.003870, 127.497093
493401, 500000, 0.003394, 145.361636
493401, 500000, 0.003345, 147.517266
493401, 500000, 0.003603, 136.949317
493401, 500000, 0.003310, 149.050237
493401, 500000, 0.003892, 126.776382
493401, 500000, 0.003981, 123.951414
493401, 500000, 0.003730, 132.264905
493401, 500000, 0.003309, 149.086267
493401, 500000, 0.003424, 144.083927
493401, 500000, 0.003837, 128.597008
493401, 500000, 0.003407, 144.807032
493401, 500000, 0.003295, 149.751426
493401, 500000, 0.003691, 133.673160
493401, 500000, 0.003595, 137.231184
493401, 500000, 0.003775, 130.709177
493401, 500000, 0.003954, 124.791593
493401, 500000, 0.003625, 136.125641
493401, 500000, 0.004065, 121.362932
493401, 500000, 0.003536, 139.552268
493401, 500000, 0.003298, 149.592517
493401, 500000, 0.004033, 122.337904
493401, 500000, 0.003597, 137.181583
493401, 500000, 0.004149, 118.934796
493401, 500000, 0.003475, 141.989985
493401, 500000, 0.003829, 128.862336
493401, 500000, 0.003481, 141.728952
493401, 500000, 0.003716, 132.795317
493401, 500000, 0.003436, 143.593318
493401, 500000, 0.003520, 140.178703
493401, 500000, 0.003562, 138.510190
493401, 500000, 0.003403, 145.007053
493401, 500000, 0.003276, 150.629198
493401, 500000, 0.003721, 132.591906
493401, 500000, 0.003311, 149.000725
493401, 500000, 0.003419, 144.311495
493401, 500000, 0.003285, 150.189030
493401, 500000, 0.003545, 139.170451
493401, 500000, 0.003348, 147.354259
493401, 500000, 0.003502, 140.903276
493401, 500000, 0.003477, 141.896066
493401, 500000, 0.003277, 150.578631
493401, 500000, 0.003925, 125.707261
493401, 500000, 0.003534, 139.595700
493401, 500000, 0.003266, 151.076579
493401, 500000, 0.003828, 128.899368
493401, 500000, 0.003866, 127.615808
493401, 500000, 0.003444, 143.251459
493401, 500000, 0.003391, 145.494515
493401, 500000, 0.003345, 147.490808
493401, 500000, 0.003361, 146.784376
493401, 500000, 0.004069, 121.246621
493401, 500000, 0.003319, 148.668495
493401, 500000, 0.003477, 141.891985
493401, 500000, 0.003302, 149.411319
493401, 500000, 0.003772, 130.788867
493401, 500000, 0.003361, 146.788742
493401, 500000, 0.003389, 145.580373
493401, 500000, 0.003376, 146.166904
493401, 500000, 0.003256, 151.535934
493401, 500000, 0.003380, 145.985265
493401, 500000, 0.004251, 116.067043
493401, 500000, 0.003561, 138.556866
493401, 500000, 0.003680, 134.061787
493401, 500000, 0.003954, 124.775814
493401, 500000, 0.003505, 140.774630
493401, 500000, 0.003661, 134.761150
493401, 500000, 0.003539, 139.426077
493401, 500000, 0.003884, 127.040785
493401, 500000, 0.003743, 131.802057
493401, 500000, 0.003778, 130.608836
493401, 500000, 0.004145, 119.043839
493401, 500000, 0.003512, 140.474035
493401, 500000, 0.003792, 130.126592
493401, 500000, 0.003563, 138.482977
493401, 500000, 0.003403, 144.972968
493401, 500000, 0.003313, 148.946749
493401, 500000, 0.003341, 147.685055
493401, 500000, 0.004215, 117.063918
493401, 500000, 0.003273, 150.735038
493401, 500000, 0.003328, 148.275334
493401, 500000, 0.003482, 141.712669
493401, 500000, 0.003527, 139.892543
493401, 500000, 0.003345, 147.481991
493401, 500000, 0.003439, 143.480575
493401, 500000, 0.006696, 73.688133
493401, 500000, 0.003311, 149.032229
493401, 500000, 0.003525, 139.987800
493401, 500000, 0.003397, 145.241824
493401, 500000, 0.003406, 144.845291
493401, 500000, 0.003373, 146.283910
493401, 500000, 0.003316, 148.803004
493401, 500000, 0.003425, 144.050274
493401, 500000, 0.003368, 146.479337
493401, 500000, 0.004277, 115.358771
493401, 500000, 0.004749, 103.887017
493401, 500000, 0.003817, 129.270855
493401, 500000, 0.003618, 136.358888
493401, 500000, 0.004194, 117.652908
493401, 500000, 0.003418, 144.370611
493401, 500000, 0.003367, 146.557655
493401, 500000, 0.003444, 143.272257
493401, 500000, 0.003487, 141.497276
493401, 500000, 0.003324, 148.458252
493401, 500000, 0.003874, 127.355583
493401, 500000, 0.003917, 125.970435
493401, 500000, 0.003868, 127.549828
493401, 500000, 0.003523, 140.039452
493401, 500000, 0.004422, 111.583744
493401, 500000, 0.003673, 134.335539
493401, 500000, 0.003351, 147.222355
493401, 500000, 0.004607, 107.098112
493401, 500000, 0.003443, 143.313872
493401, 500000, 0.003386, 145.705047
493401, 500000, 0.003442, 143.347182
493401, 500000, 0.003597, 137.173955
485407, 500000, 0.003501, 138.648101
485407, 500000, 0.003593, 135.105489
485407, 500000, 0.003389, 143.247064
485407, 500000, 0.003983, 121.872756
485407, 500000, 0.003569, 135.995013
485407, 500000, 0.003510, 138.276835
485407, 500000, 0.003635, 133.555372
485407, 500000, 0.003615, 134.283225
485407, 500000, 0.003760, 129.083874
485407, 500000, 0.003690, 131.532354
