input_size,output_size,comp_ratio,time_taken,speed
500000, 250871, 1.993056, 0.009065, 55.156590
500000, 250871, 1.993056, 0.009857, 50.726402
500000, 250871, 1.993056, 0.009702, 51.537359
500000, 250871, 1.993056, 0.009277, 53.899639
500000, 250871, 1.993056, 0.010172, 49.152126
500000, 250871, 1.993056, 0.008937, 55.945308
500000, 250871, 1.993056, 0.008987, 55.633442
500000, 250871, 1.993056, 0.009688, 51.611305
500000, 250871, 1.993056, 0.009047, 55.266328
500000, 250871, 1.993056, 0.009757, 51.245260
500000, 250871, 1.993056, 0.010071, 49.648489
500000, 250871, 1.993056, 0.009236, 54.136576
500000, 250871, 1.993056, 0.009419, 53.084192
500000, 250871, 1.993056, 0.008931, 55.982892
500000, 250871, 1.993056, 0.009561, 52.297426
500000, 250871, 1.993056, 0.008848, 56.508030
500000, 250871, 1.993056, 0.009553, 52.342319
500000, 250871, 1.993056, 0.010160, 49.214536
500000, 250871, 1.993056, 0.008948, 55.877160
500000, 250871, 1.993056, 0.008948, 55.875286
500000, 250871, 1.993056, 0.009506, 52.601126
500000, 250871, 1.993056, 0.009177, 54.484630
500000, 250871, 1.993056, 0.009378, 53.316272
500000, 250871, 1.993056, 0.009582, 52.180628
500000, 250871, 1.993056, 0.010467, 47.768267
500000, 250871, 1.993056, 0.009924, 50.381387
500000, 250871, 1.993056, 0.010772, 46.418790
500000, 250871, 1.993056, 0.010143, 49.295566
500000, 250871, 1.993056, 0.009782, 51.115337
500000, 250871, 1.993056, 0.009210, 54.291764
500000, 250871, 1.993056, 0.008976, 55.705341
500000, 250871, 1.993056, 0.009823, 50.902501
500000, 250871, 1.993056, 0.009031, 55.361789
500000, 250871, 1.993056, 0.008909, 56.125542
500000, 250871, 1.993056, 0.009655, 51.786639
500000, 250871, 1.993056, 0.009281, 53.873505
500000, 250871, 1.993056, 0.010014, 49.932591
500000, 250871, 1.993056, 0.008952, 55.855312
500000, 250871, 1.993056, 0.008982, 55.668749
500000, 250871, 1.993056, 0.009131, 54.756116
500000, 250871, 1.993056, 0.008972, 55.731419
500000, 250871, 1.993056, 0.010107, 49.469685
500000, 250871, 1.993056, 0.008821, 56.683558
500000, 250871, 1.993056, 0.009089, 55.012158
500000, 250871, 1.993056, 0.009625, 51.949131
500000, 250871, 1.993056, 0.009121, 54.817349
500000, 250871, 1.993056, 0.009423, 53.063910
500000, 250871, 1.993056, 0.008901, 56.173464
500000, 250871, 1.993056, 0.009735, 51.360541
500000, 250871, 1.993056, 0.011021, 45.368757
500000, 250871, 1.993056, 0.009482, 52.730379
500000, 250871, 1.993056, 0.009909, 50.459688
500000, 250871, 1.993056, 0.009057, 55.204090
500000, 250871, 1.993056, 0.009425, 53.048709
500000, 250871, 1.993056, 0.009522, 52.508323
500000, 250871, 1.993056, 0.009753, 51.268380
500000, 250871, 1.993056, 0.009726, 51.410181
500000, 250871, 1.993056, 0.009344, 53.512565
500000, 250871, 1.993056, 0.008934, 55.964093
500000, 250871, 1.993056, 0.009145, 54.675283
500000, 250871, 1.993056, 0.009998, 50.010502
500000, 250871, 1.993056, 0.009347, 53.493672
500000, 250871, 1.993056, 0.009751, 51.274163
500000, 250871, 1.993056, 0.008441, 59.233284
500000, 250871, 1.993056, 0.009555, 52.331362
500000, 250871, 1.993056, 0.009000, 55.552469
500000, 250871, 1.993056, 0.009142, 54.690833
500000, 250871, 1.993056, 0.009593, 52.122969
500000, 250871, 1.993056, 0.008974, 55.715894
500000, 250871, 1.993056, 0.009038, 55.320138
500000, 250871, 1.993056, 0.009185, 54.435396
500000, 250871, 1.993056, 0.009023, 55.416399
500000, 250871, 1.993056, 0.009515, 52.550817
500000, 250871, 1.993056, 0.008950, 55.865922
500000, 250871, 1.993056, 0.009550, 52.357666
500000, 250871, 1.993056, 0.009702, 51.534172
500000, 250871, 1.993056, 0.009072, 55.114638
500000, 250871, 1.993056, 0.009768, 51.188599
500000, 250871, 1.993056, 0.008894, 56.215779
500000, 250871, 1.993056, 0.008872, 56.359619
500000, 250871, 1.993056, 0.009675, 51.677450
500000, 250871, 1.993056, 0.009167, 54.542876
500000, 250871, 1.993056, 0.009365, 53.388573
500000, 250871, 1.993056, 0.009073, 55.111601
500000, 250871, 1.993056, 0.009011, 55.487121
500000, 250871, 1.993056, 0.008993, 55.596326
500000, 250871, 1.993056, 0.011184, 44.707923
500000, 250871, 1.993056, 0.009517, 52.540325
500000, 250871, 1.993056, 0.008955, 55.836600
500000, 250871, 1.993056, 0.009780, 51.125267
500000, 250871, 1.993056, 0.010001, 49.993001
500000, 250871, 1.993056, 0.009026, 55.394297
500000, 250871, 1.993056, 0.009029, 55.374665
500000, 250871, 1.993056, 0.009614, 52.006948
500000, 250871, 1.993056, 0.008991, 55.608074
500000, 250871, 1.993056, 0.009556, 52.320958
500000, 250871, 1.993056, 0.009379, 53.308314
500000, 250871, 1.993056, 0.010446, 47.867503
500000, 250871, 1.993056, 0.012210, 40.951383
500000, 250871, 1.993056, 0.009141, 54.696217
500000, 250871, 1.993056, 0.009605, 52.053511
500000, 250871, 1.993056, 0.010437, 47.904651
500000, 250871, 1.993056, 0.009627, 51.939418
500000, 250871, 1.993056, 0.009538, 52.422991
500000, 250871, 1.993056, 0.010439, 47.895932
500000, 250871, 1.993056, 0.010595, 47.193853
500000, 250871, 1.993056, 0.009617, 51.989644
500000, 250871, 1.993056, 0.009780, 51.124222
500000, 250871, 1.993056, 0.009036, 55.337281
500000, 250871, 1.993056, 0.009933, 50.334726
500000, 250871, 1.993056, 0.009058, 55.201042
500000, 250871, 1.993056, 0.009205, 54.319485
500000, 250871, 1.993056, 0.009274, 53.915913
500000, 250871, 1.993056, 0.009272, 53.924053
500000, 250871, 1.993056, 0.009850, 50.762452
500000, 250871, 1.993056, 0.010733, 46.583996
500000, 250871, 1.993056, 0.012067, 41.434976
500000, 250871, 1.993056, 0.009916, 50.424575
500000, 250871, 1.993056, 0.010454, 47.829040
500000, 250871, 1.993056, 0.009338, 53.544083
500000, 250871, 1.993056, 0.010664, 46.885842
500000, 250871, 1.993056, 0.009757, 51.244735
500000, 250871, 1.993056, 0.009556, 52.325338
500000, 250871, 1.993056, 0.009071, 55.121322
500000, 250871, 1.993056, 0.009109, 54.888357
500000, 250871, 1.993056, 0.008904, 56.157691
500000, 250871, 1.993056, 0.009476, 52.763766
500000, 250871, 1.993056, 0.008993, 55.596326
500000, 250871, 1.993056, 0.010111, 49.453049
500000, 250871, 1.993056, 0.009055, 55.215063
500000, 250871, 1.993056, 0.008949, 55.874662
500000, 250871, 1.993056, 0.009201, 54.341329
500000, 250871, 1.993056, 0.009152, 54.632867
500000, 250871, 1.993056, 0.009768, 51.190171
500000, 250871, 1.993056, 0.009155, 54.613175
500000, 250871, 1.993056, 0.012753, 39.206154
500000, 250871, 1.993056, 0.009209, 54.295891
500000, 250871, 1.993056, 0.009120, 54.825163
500000, 250871, 1.993056, 0.009387, 53.267991
500000, 250871, 1.993056, 0.009070, 55.126184
500000, 250871, 1.993056, 0.008974, 55.713410
500000, 250871, 1.993056, 0.010010, 49.952046
500000, 250871, 1.993056, 0.009013, 55.473578
500000, 250871, 1.993056, 0.009565, 52.271183
500000, 250871, 1.993056, 0.011199, 44.648438
500000, 250871, 1.993056, 0.009591, 52.130577
500000, 250871, 1.993056, 0.009048, 55.261442
500000, 250871, 1.993056, 0.012651, 39.524129
500000, 250871, 1.993056, 0.009928, 50.362611
500000, 250871, 1.993056, 0.010078, 49.611542
500000, 250871, 1.993056, 0.010616, 47.100494
500000, 250871, 1.993056, 0.010108, 49.465770
500000, 250871, 1.993056, 0.012129, 41.222154
500000, 250871, 1.993056, 0.009416, 53.099413
500000, 250871, 1.993056, 0.010827, 46.180418
500000, 250871, 1.993056, 0.009264, 53.970036
500000, 250871, 1.993056, 0.010363, 48.250905
500000, 250871, 1.993056, 0.009790, 51.074088
500000, 250871, 1.993056, 0.009098, 54.957133
500000, 250871, 1.993056, 0.010020, 49.898706
500000, 250871, 1.993056, 0.009024, 55.407187
500000, 250871, 1.993056, 0.009752, 51.269431
500000, 250871, 1.993056, 0.009187, 54.426508
500000, 250871, 1.993056, 0.010457, 47.813489
500000, 250871, 1.993056, 0.009168, 54.535142
500000, 250871, 1.993056, 0.009022, 55.420699
500000, 250871, 1.993056, 0.010282, 48.627253
500000, 250871, 1.993056, 0.009461, 52.846860
500000, 250871, 1.993056, 0.009135, 54.736934
500000, 250871, 1.993056, 0.009706, 51.512404
500000, 250871, 1.993056, 0.009031, 55.364854
500000, 250871, 1.993056, 0.009019, 55.441592
500000, 250871, 1.993056, 0.009079, 55.072145
500000, 250871, 1.993056, 0.009046, 55.275493
500000, 250871, 1.993056, 0.009608, 52.041050
500000, 250871, 1.993056, 0.009397, 53.208471
500000, 250871, 1.993056, 0.009758, 51.238958
500000, 250871, 1.993056, 0.008898, 56.194929
500000, 250871, 1.993056, 0.009314, 53.681476
500000, 250871, 1.993056, 0.009304, 53.738016
500000, 250871, 1.993056, 0.008949, 55.870916
500000, 250871, 1.993056, 0.009006, 55.521009
500000, 250871, 1.993056, 0.009842, 50.802682
500000, 250871, 1.993056, 0.010535, 47.459944
500000, 250871, 1.993056, 0.010058, 49.710190
500000, 250871, 1.993056, 0.009116, 54.849821
500000, 250871, 1.993056, 0.009383, 53.286157
500000, 250871, 1.993056, 0.009181, 54.460298
500000, 250871, 1.993056, 0.008982, 55.669368
500000, 250871, 1.993056, 0.010330, 48.400368
500000, 250871, 1.993056, 0.010947, 45.674614
500000, 250871, 1.993056, 0.010364, 48.245318
500000, 250871, 1.993056, 0.010143, 49.294594
500000, 250871, 1.993056, 0.009857, 50.726917
500000, 250871, 1.993056, 0.010104, 49.484863
500000, 250871, 1.993056, 0.013007, 38.440248
500000, 250871, 1.993056, 0.009975, 50.124308
500000, 250871, 1.993056, 0.009163, 54.569664
500000, 250871, 1.993056, 0.010755, 46.490437
500000, 250871, 1.993056, 0.010382, 48.160277
500000, 250871, 1.993056, 0.009428, 53.034642
500000, 250871, 1.993056, 0.009875, 50.634450
500000, 250871, 1.993056, 0.009605, 52.054595
500000, 250871, 1.993056, 0.008950, 55.865298
500000, 250871, 1.993056, 0.009854, 50.738756
500000, 250871, 1.993056, 0.009092, 54.995215
500000, 250871, 1.993056, 0.008864, 56.406670
500000, 250871, 1.993056, 0.010476, 47.726318
500000, 250871, 1.993056, 0.009232, 54.158272
500000, 250871, 1.993056, 0.009677, 51.666770
500000, 250871, 1.993056, 0.009135, 54.733339
500000, 250871, 1.993056, 0.009232, 54.158859
500000, 250871, 1.993056, 0.009183, 54.449030
500000, 250871, 1.993056, 0.009269, 53.943834
500000, 250871, 1.993056, 0.010364, 48.242525
500000, 250871, 1.993056, 0.011228, 44.531528
500000, 250871, 1.993056, 0.009396, 53.214700
500000, 250871, 1.993056, 0.011124, 44.949073
500000, 250871, 1.993056, 0.009641, 51.861302
500000, 250871, 1.993056, 0.010134, 49.336425
500000, 250871, 1.993056, 0.010708, 46.692752
500000, 250871, 1.993056, 0.009474, 52.777690
500000, 250871, 1.993056, 0.009087, 55.022449
500000, 250871, 1.993056, 0.009210, 54.286459
500000, 250871, 1.993056, 0.009318, 53.657856
500000, 250871, 1.993056, 0.010192, 49.058085
500000, 250871, 1.993056, 0.010431, 47.933583
500000, 250871, 1.993056, 0.011628, 43.000396
500000, 250871, 1.993056, 0.010067, 49.667723
500000, 250871, 1.993056, 0.009238, 54.122512
500000, 250871, 1.993056, 0.009230, 54.168833
500000, 250871, 1.993056, 0.009709, 51.497549
500000, 250871, 1.993056, 0.009072, 55.112816
500000, 250871, 1.993056, 0.008988, 55.627253
500000, 250871, 1.993056, 0.009032, 55.359337
500000, 250871, 1.993056, 0.009168, 54.536927
500000, 250871, 1.993056, 0.009601, 52.076824
500000, 250871, 1.993056, 0.009107, 54.899808
500000, 250871, 1.993056, 0.009892, 50.546918
500000, 250871, 1.993056, 0.009065, 55.155373
500000, 250871, 1.993056, 0.009167, 54.544066
500000, 250871, 1.993056, 0.010203, 49.005195
500000, 250871, 1.993056, 0.008928, 56.004839
500000, 250871, 1.993056, 0.009217, 54.246997
500000, 250871, 1.993056, 0.009682, 51.643289
500000, 250871, 1.993056, 0.009124, 54.799925
500000, 250871, 1.993056, 0.009971, 50.143913
500000, 250871, 1.993056, 0.008981, 55.673708
500000, 250871, 1.993056, 0.009101, 54.938414
500000, 250871, 1.993056, 0.009625, 51.947512
500000, 250871, 1.993056, 0.009297, 53.778476
500000, 250871, 1.993056, 0.009777, 51.137816
500000, 250871, 1.993056, 0.009135, 54.732141
500000, 250871, 1.993056, 0.009644, 51.847320
500000, 250871, 1.993056, 0.009261, 53.989267
500000, 250871, 1.993056, 0.009030, 55.368533
500000, 250871, 1.993056, 0.009444, 52.945350
500000, 250871, 1.993056, 0.011240, 44.482403
500000, 250871, 1.993056, 0.009390, 53.246435
500000, 250871, 1.993056, 0.010422, 47.974976
500000, 250871, 1.993056, 0.009807, 50.985031
500000, 250871, 1.993056, 0.011811, 42.332701
500000, 250871, 1.993056, 0.011248, 44.452742
500000, 250871, 1.993056, 0.010207, 48.984070
500000, 250871, 1.993056, 0.010070, 49.652926
500000, 250871, 1.993056, 0.010251, 48.775253
500000, 250871, 1.993056, 0.009689, 51.602782
500000, 250871, 1.993056, 0.009426, 53.042519
500000, 250871, 1.993056, 0.009136, 54.728546
500000, 250871, 1.993056, 0.009082, 55.056378
500000, 250871, 1.993056, 0.009101, 54.938414
500000, 250871, 1.993056, 0.008996, 55.577787
500000, 250871, 1.993056, 0.009155, 54.617351
500000, 250871, 1.993056, 0.009982, 50.091668
500000, 250871, 1.993056, 0.009162, 54.571450
500000, 250871, 1.993056, 0.009914, 50.432204
500000, 250871, 1.993056, 0.009010, 55.491432
500000, 250871, 1.993056, 0.009133, 54.744725
500000, 250871, 1.993056, 0.010099, 49.508382
500000, 250871, 1.993056, 0.008882, 56.292360
500000, 250871, 1.993056, 0.009261, 53.988101
500000, 250871, 1.993056, 0.009348, 53.486805
500000, 250871, 1.993056, 0.008936, 55.951568
500000, 250871, 1.993056, 0.009514, 52.556340
500000, 250871, 1.993056, 0.008864, 56.407306
500000, 250871, 1.993056, 0.009094, 54.978888
500000, 250871, 1.993056, 0.008860, 56.434046
500000, 250871, 1.993056, 0.009109, 54.887755
500000, 250871, 1.993056, 0.009737, 51.352101
500000, 250871, 1.993056, 0.009776, 51.146186
500000, 250871, 1.993056, 0.009134, 54.739931
500000, 250871, 1.993056, 0.009630, 51.922158
500000, 250871, 1.993056, 0.008959, 55.811046
500000, 250871, 1.993056, 0.009143, 54.686047
500000, 250871, 1.993056, 0.009371, 53.358376
500000, 250871, 1.993056, 0.009135, 54.736335
500000, 250871, 1.993056, 0.009854, 50.740816
500000, 250871, 1.993056, 0.009253, 54.038281
500000, 250871, 1.993056, 0.010528, 47.490597
500000, 250871, 1.993056, 0.009214, 54.264071
500000, 250871, 1.993056, 0.009255, 54.021933
500000, 250871, 1.993056, 0.011448, 43.676133
500000, 250871, 1.993056, 0.010406, 48.049664
500000, 250871, 1.993056, 0.009788, 51.080871
500000, 250871, 1.993056, 0.010753, 46.496922
500000, 250871, 1.993056, 0.011561, 43.249976
500000, 250871, 1.993056, 0.012018, 41.603568
500000, 250871, 1.993056, 0.009316, 53.671103
500000, 250871, 1.993056, 0.010485, 47.686717
500000, 250871, 1.993056, 0.009990, 50.048046
500000, 250871, 1.993056, 0.010111, 49.450604
500000, 250871, 1.993056, 0.025650, 19.493405
500000, 250871, 1.993056, 0.009023, 55.412714
500000, 250871, 1.993056, 0.009199, 54.350780
500000, 250871, 1.993056, 0.009928, 50.360075
500000, 250871, 1.993056, 0.009033, 55.355660
500000, 250871, 1.993056, 0.009242, 54.103186
500000, 250871, 1.993056, 0.009234, 54.145956
500000, 250871, 1.993056, 0.009022, 55.419470
500000, 250871, 1.993056, 0.008942, 55.914027
500000, 250871, 1.993056, 0.009041, 55.303005
500000, 250871, 1.993056, 0.009008, 55.504984
500000, 250871, 1.993056, 0.009596, 52.103415
500000, 250871, 1.993056, 0.009204, 54.326568
500000, 250871, 1.993056, 0.009054, 55.221771
500000, 250871, 1.993056, 0.008985, 55.645825
500000, 250871, 1.993056, 0.009174, 54.503635
500000, 250871, 1.993056, 0.009630, 51.921080
500000, 250871, 1.993056, 0.009095, 54.978284
500000, 250871, 1.993056, 0.009920, 50.401194
500000, 250871, 1.993056, 0.011501, 43.475993
500000, 250871, 1.993056, 0.010303, 48.529554
500000, 250871, 1.993056, 0.009760, 51.228983
500000, 250871, 1.993056, 0.009241, 54.104356
500000, 250871, 1.993056, 0.010567, 47.317119
500000, 250871, 1.993056, 0.010234, 48.854842
500000, 250871, 1.993056, 0.011240, 44.485569
500000, 250871, 1.993056, 0.009660, 51.761978
500000, 250871, 1.993056, 0.009686, 51.621962
500000, 250871, 1.993056, 0.009311, 53.700502
500000, 250871, 1.993056, 0.009182, 54.454367
500000, 250871, 1.993056, 0.010378, 48.180697
500000, 250871, 1.993056, 0.010534, 47.464900
500000, 250871, 1.993056, 0.009996, 50.021009
500000, 250871, 1.993056, 0.009611, 52.024264
500000, 250871, 1.993056, 0.009500, 52.632133
500000, 250871, 1.993056, 0.009022, 55.421927
500000, 250871, 1.993056, 0.009961, 50.194756
500000, 250871, 1.993056, 0.009318, 53.658432
500000, 250871, 1.993056, 0.008931, 55.982265
500000, 250871, 1.993056, 0.009021, 55.426228
500000, 250871, 1.993056, 0.009130, 54.765112
500000, 250871, 1.993056, 0.009667, 51.721284
500000, 250871, 1.993056, 0.008989, 55.625396
500000, 250871, 1.993056, 0.011976, 41.751562
500000, 250871, 1.993056, 0.009214, 54.263482
500000, 250871, 1.993056, 0.009197, 54.365554
500000, 333776, 1.498011, 0.017162, 29.133794
500000, 333776, 1.498011, 0.017558, 28.476885
500000, 333776, 1.498011, 0.018119, 27.595647
500000, 333776, 1.498011, 0.017969, 27.824926
500000, 333776, 1.498011, 0.019009, 26.303884
500000, 333776, 1.498011, 0.018174, 27.512284
500000, 333776, 1.498011, 0.017795, 28.097780
500000, 333776, 1.498011, 0.018019, 27.748488
500000, 333776, 1.498011, 0.017982, 27.804965
500000, 333776, 1.498011, 0.017603, 28.403927
500000, 333776, 1.498011, 0.018044, 27.710042
500000, 333776, 1.498011, 0.017786, 28.111524
500000, 333776, 1.498011, 0.017229, 29.020163
500000, 333776, 1.498011, 0.020584, 24.290947
500000, 333776, 1.498011, 0.021193, 23.592584
500000, 333776, 1.498011, 0.019192, 26.052250
500000, 333776, 1.498011, 0.018005, 27.770218
500000, 333776, 1.498011, 0.017440, 28.669232
500000, 333776, 1.498011, 0.019672, 25.416965
500000, 333776, 1.498011, 0.018745, 26.673210
500000, 333776, 1.498011, 0.020320, 24.606178
500000, 333776, 1.498011, 0.020133, 24.835342
500000, 333776, 1.498011, 0.017346, 28.824425
500000, 333776, 1.498011, 0.018455, 27.092342
500000, 333776, 1.498011, 0.017722, 28.214316
500000, 333776, 1.498011, 0.017351, 28.816949
500000, 333776, 1.498011, 0.017142, 29.167955
500000, 333776, 1.498011, 0.017467, 28.625244
500000, 333776, 1.498011, 0.020431, 24.472974
500000, 333776, 1.498011, 0.018891, 26.467070
500000, 333776, 1.498011, 0.017936, 27.877051
500000, 333776, 1.498011, 0.018296, 27.328378
500000, 333776, 1.498011, 0.017834, 28.036178
500000, 333776, 1.498011, 0.017585, 28.433486
500000, 333776, 1.498011, 0.017023, 29.372371
500000, 333776, 1.498011, 0.017008, 29.397066
500000, 333776, 1.498011, 0.018481, 27.054959
500000, 333776, 1.498011, 0.019833, 25.210762
500000, 333776, 1.498011, 0.018981, 26.341993
500000, 333776, 1.498011, 0.018302, 27.319866
500000, 333776, 1.498011, 0.019031, 26.272647
500000, 333776, 1.498011, 0.020001, 24.998250
500000, 333776, 1.498011, 0.019208, 26.030685
500000, 333776, 1.498011, 0.017263, 28.963344
500000, 333776, 1.498011, 0.018242, 27.408825
500000, 333776, 1.498011, 0.018277, 27.357386
500000, 333776, 1.498011, 0.018740, 26.680896
500000, 333776, 1.498011, 0.019737, 25.333644
500000, 333776, 1.498011, 0.019011, 26.300424
500000, 333776, 1.498011, 0.018750, 26.666809
500000, 333776, 1.498011, 0.017877, 27.968429
500000, 333776, 1.498011, 0.017406, 28.725397
500000, 333776, 1.498011, 0.016804, 29.755529
500000, 333776, 1.498011, 0.017914, 27.911443
500000, 333776, 1.498011, 0.018061, 27.684113
500000, 333776, 1.498011, 0.018027, 27.736635
500000, 333776, 1.498011, 0.020008, 24.989879
500000, 333776, 1.498011, 0.017798, 28.092886
500000, 333776, 1.498011, 0.018209, 27.459250
500000, 333776, 1.498011, 0.017293, 28.912932
500000, 333776, 1.498011, 0.017905, 27.924849
500000, 333776, 1.498011, 0.017170, 29.121407
500000, 333776, 1.498011, 0.018222, 27.438757
