input_size,output_size,comp_ratio,time_taken,speed
800000, 394054, 2.030179, 0.013825, 57.867440
800000, 394054, 2.030179, 0.013915, 57.491089
800000, 394054, 2.030179, 0.013160, 60.790274
800000, 394054, 2.030179, 0.013678, 58.490221
800000, 394054, 2.030179, 0.013496, 59.278580
800000, 394054, 2.030179, 0.013827, 57.856141
800000, 394054, 2.030179, 0.013253, 60.364602
800000, 394054, 2.030179, 0.013697, 58.406524
800000, 394054, 2.030179, 0.013514, 59.196555
800000, 394054, 2.030179, 0.014002, 57.133471
800000, 394054, 2.030179, 0.013224, 60.496068
800000, 394054, 2.030179, 0.013495, 59.279458
800000, 394054, 2.030179, 0.014265, 56.079745
800000, 394054, 2.030179, 0.013299, 60.155804
800000, 394054, 2.030179, 0.013933, 57.418878
800000, 394054, 2.030179, 0.013831, 57.840663
800000, 394054, 2.030179, 0.013600, 58.822232
800000, 394054, 2.030179, 0.014036, 56.997920
800000, 394054, 2.030179, 0.014108, 56.705415
800000, 394054, 2.030179, 0.013475, 59.369643
800000, 394054, 2.030179, 0.013971, 57.263520
800000, 394054, 2.030179, 0.013399, 59.707731
800000, 394054, 2.030179, 0.015888, 50.351833
800000, 394054, 2.030179, 0.013076, 61.182661
800000, 394054, 2.030179, 0.014116, 56.673279
800000, 394054, 2.030179, 0.013777, 58.066108
800000, 394054, 2.030179, 0.014269, 56.067561
800000, 394054, 2.030179, 0.013460, 59.436689
800000, 394054, 2.030179, 0.013893, 57.585028
800000, 394054, 2.030179, 0.013300, 60.152637
800000, 394054, 2.030179, 0.014034, 57.006449
800000, 394054, 2.030179, 0.012960, 61.730300
800000, 394054, 2.030179, 0.013137, 60.896704
800000, 394054, 2.030179, 0.014504, 55.155677
800000, 394054, 2.030179, 0.014866, 53.815882
800000, 394054, 2.030179, 0.013411, 59.652079
800000, 394054, 2.030179, 0.013442, 59.513182
800000, 394054, 2.030179, 0.014198, 56.345171
800000, 394054, 2.030179, 0.013313, 60.093445
800000, 394054, 2.030179, 0.013746, 58.198325
800000, 394054, 2.030179, 0.013258, 60.342292
800000, 394054, 2.030179, 0.014051, 56.935449
800000, 394054, 2.030179, 0.013473, 59.377134
800000, 394054, 2.030179, 0.014469, 55.290239
800000, 520154, 1.538006, 0.078735, 10.160691
800000, 520154, 1.538006, 0.075158, 10.644214
800000, 520154, 1.538006, 0.082727, 9.670397
800000, 520154, 1.538006, 0.075783, 10.556429
800000, 520154, 1.538006, 0.075147, 10.645843
800000, 520154, 1.538006, 0.074622, 10.720656
800000, 520154, 1.538006, 0.076023, 10.523187
800000, 520154, 1.538006, 0.074972, 10.670679
800000, 520154, 1.538006, 0.083972, 9.526962
800000, 520154, 1.538006, 0.088836, 9.005368
800000, 520154, 1.538006, 0.092156, 8.680961
800000, 520154, 1.538006, 0.081850, 9.773989
800000, 520154, 1.538006, 0.089727, 8.915924
800000, 520154, 1.538006, 0.099570, 8.034557
800000, 520154, 1.538006, 0.081420, 9.825596
800000, 520154, 1.538006, 0.075111, 10.650847
800000, 520154, 1.538006, 0.074514, 10.736252
800000, 520154, 1.538006, 0.075503, 10.595648
800000, 520154, 1.538006, 0.077785, 10.284812
800000, 520154, 1.538006, 0.075031, 10.662316
800000, 520154, 1.538006, 0.078253, 10.223237
800000, 520154, 1.538006, 0.074522, 10.735085
800000, 520154, 1.538006, 0.079182, 10.103306
800000, 520154, 1.538006, 0.077658, 10.301539
800000, 520154, 1.538006, 0.076587, 10.445637
800000, 520154, 1.538006, 0.077040, 10.384256
800000, 520154, 1.538006, 0.076487, 10.459335
800000, 520154, 1.538006, 0.083378, 9.594892
800000, 520154, 1.538006, 0.084891, 9.423861
800000, 520154, 1.538006, 0.074589, 10.725500
800000, 520154, 1.538006, 0.074536, 10.733069
800000, 520154, 1.538006, 0.076442, 10.465410
800000, 520154, 1.538006, 0.075450, 10.603105
800000, 520154, 1.538006, 0.076693, 10.431213
800000, 520154, 1.538006, 0.074513, 10.736396
800000, 520154, 1.538006, 0.075588, 10.583649
800000, 520154, 1.538006, 0.078875, 10.142618
800000, 520154, 1.538006, 0.077723, 10.292977
800000, 520154, 1.538006, 0.076228, 10.494804
800000, 520154, 1.538006, 0.079146, 10.107902
800000, 520154, 1.538006, 0.074589, 10.725456
800000, 520154, 1.538006, 0.075867, 10.544741
800000, 520154, 1.538006, 0.074342, 10.761048
800000, 520154, 1.538006, 0.074499, 10.738457
800000, 520154, 1.538006, 0.076129, 10.508479
800000, 520154, 1.538006, 0.074050, 10.803453
800000, 520154, 1.538006, 0.076605, 10.443128
800000, 520154, 1.538006, 0.075251, 10.631144
800000, 520154, 1.538006, 0.078644, 10.172474
800000, 520154, 1.538006, 0.075783, 10.556402
800000, 520154, 1.538006, 0.078026, 10.252927
800000, 520154, 1.538006, 0.077106, 10.375287
800000, 520154, 1.538006, 0.078098, 10.243580
800000, 520154, 1.538006, 0.077048, 10.383192
800000, 520154, 1.538006, 0.075363, 10.615331
800000, 520154, 1.538006, 0.077558, 10.314848
800000, 520154, 1.538006, 0.075017, 10.664235
800000, 520154, 1.538006, 0.077449, 10.329338
800000, 520154, 1.538006, 0.076285, 10.486962
800000, 520154, 1.538006, 0.074886, 10.682919
800000, 520154, 1.538006, 0.075832, 10.549650
800000, 520154, 1.538006, 0.077282, 10.351753
800000, 520154, 1.538006, 0.075460, 10.601685
800000, 520154, 1.538006, 0.076794, 10.417494
800000, 520154, 1.538006, 0.075450, 10.603119
800000, 520154, 1.538006, 0.079775, 10.028154
800000, 520154, 1.538006, 0.075307, 10.623239
800000, 520154, 1.538006, 0.076901, 10.402959
800000, 520154, 1.538006, 0.078248, 10.223956
800000, 520154, 1.538006, 0.075058, 10.658481
800000, 520154, 1.538006, 0.076714, 10.428399
800000, 520154, 1.538006, 0.078286, 10.218876
800000, 520154, 1.538006, 0.075293, 10.625200
800000, 520154, 1.538006, 0.079071, 10.117515
800000, 520154, 1.538006, 0.075691, 10.569274
800000, 520154, 1.538006, 0.075490, 10.597472
800000, 520154, 1.538006, 0.076266, 10.489588
800000, 520154, 1.538006, 0.075869, 10.544561
800000, 520154, 1.538006, 0.081083, 9.866384
800000, 520154, 1.538006, 0.077338, 10.344163
800000, 520154, 1.538006, 0.075802, 10.553811
800000, 520154, 1.538006, 0.075800, 10.554048
800000, 520154, 1.538006, 0.076577, 10.446974
800000, 520154, 1.538006, 0.077529, 10.318759
800000, 520154, 1.538006, 0.077542, 10.316950
800000, 520154, 1.538006, 0.076439, 10.465862
800000, 520154, 1.538006, 0.077067, 10.380511
800000, 520154, 1.538006, 0.079707, 10.036823
800000, 520154, 1.538006, 0.079017, 10.124378
800000, 520154, 1.538006, 0.077995, 10.257120
800000, 520154, 1.538006, 0.075284, 10.626484
800000, 520154, 1.538006, 0.079420, 10.073004
800000, 520154, 1.538006, 0.074857, 10.687000
800000, 520154, 1.538006, 0.077956, 10.262226
800000, 520154, 1.538006, 0.075308, 10.623013
800000, 520154, 1.538006, 0.077198, 10.363030
800000, 520154, 1.538006, 0.074973, 10.670494
800000, 520154, 1.538006, 0.077068, 10.380497
800000, 520154, 1.538006, 0.075363, 10.615303
800000, 520154, 1.538006, 0.078575, 10.181381
800000, 789263, 1.013604, 0.031889, 25.087414
800000, 789263, 1.013604, 0.030436, 26.284231
800000, 789263, 1.013604, 0.030601, 26.142937
800000, 789263, 1.013604, 0.031634, 25.289566
800000, 789263, 1.013604, 0.030963, 25.837707
800000, 789263, 1.013604, 0.031520, 25.380389
800000, 789263, 1.013604, 0.032855, 24.349488
800000, 789263, 1.013604, 0.033147, 24.134769
800000, 789263, 1.013604, 0.033046, 24.208899
800000, 789263, 1.013604, 0.036568, 21.876752
800000, 789263, 1.013604, 0.030550, 26.187008
800000, 789263, 1.013604, 0.030711, 26.049298
800000, 789263, 1.013604, 0.030416, 26.302206
800000, 789263, 1.013604, 0.030795, 25.978496
800000, 789263, 1.013604, 0.030403, 26.313279
800000, 789263, 1.013604, 0.031427, 25.455980
800000, 789263, 1.013604, 0.030868, 25.916975
800000, 789263, 1.013604, 0.030834, 25.945385
800000, 789263, 1.013604, 0.030415, 26.302465
800000, 789263, 1.013604, 0.031078, 25.741765
800000, 789263, 1.013604, 0.031613, 25.305805
800000, 789263, 1.013604, 0.032304, 24.764505
800000, 789263, 1.013604, 0.030115, 26.564923
800000, 789263, 1.013604, 0.030755, 26.012369
800000, 789263, 1.013604, 0.030667, 26.086843
800000, 789263, 1.013604, 0.030895, 25.893906
800000, 789263, 1.013604, 0.030252, 26.444445
800000, 789263, 1.013604, 0.031365, 25.505893
800000, 789263, 1.013604, 0.031315, 25.546781
800000, 789263, 1.013604, 0.032303, 24.765732
800000, 789263, 1.013604, 0.030437, 26.283799
800000, 789263, 1.013604, 0.032966, 24.267427
800000, 789263, 1.013604, 0.034322, 23.308733
800000, 789263, 1.013604, 0.030937, 25.858920
800000, 789263, 1.013604, 0.030781, 25.990312
800000, 789263, 1.013604, 0.031939, 25.047512
800000, 789263, 1.013604, 0.031098, 25.725541
800000, 789263, 1.013604, 0.031758, 25.190503
800000, 789263, 1.013604, 0.033053, 24.203552
800000, 789263, 1.013604, 0.032049, 24.961777
800000, 789263, 1.013604, 0.033395, 23.955969
800000, 789263, 1.013604, 0.031076, 25.743422
800000, 789263, 1.013604, 0.030527, 26.206395
800000, 789263, 1.013604, 0.030807, 25.967956
800000, 789263, 1.013604, 0.030577, 26.163456
800000, 789263, 1.013604, 0.031006, 25.801791
800000, 789263, 1.013604, 0.030988, 25.816778
800000, 789263, 1.013604, 0.033530, 23.859373
800000, 789263, 1.013604, 0.031700, 25.236513
800000, 789263, 1.013604, 0.030513, 26.217904
800000, 789263, 1.013604, 0.032632, 24.515738
800000, 789263, 1.013604, 0.032720, 24.449803
800000, 789263, 1.013604, 0.031370, 25.502235
800000, 789263, 1.013604, 0.030738, 26.025993
800000, 789263, 1.013604, 0.031721, 25.219965
800000, 789263, 1.013604, 0.038224, 20.929150
800000, 789263, 1.013604, 0.032944, 24.283338
800000, 789263, 1.013604, 0.033297, 24.026477
800000, 789263, 1.013604, 0.034727, 23.036896
800000, 789263, 1.013604, 0.032130, 24.898538
800000, 789263, 1.013604, 0.033454, 23.913505
800000, 789263, 1.013604, 0.032740, 24.435241
800000, 789263, 1.013604, 0.033759, 23.697174
800000, 789263, 1.013604, 0.032893, 24.321136
800000, 789263, 1.013604, 0.033425, 23.934396
800000, 789263, 1.013604, 0.034431, 23.234808
800000, 789263, 1.013604, 0.037537, 21.312192
800000, 789263, 1.013604, 0.032070, 24.945199
800000, 789263, 1.013604, 0.033843, 23.638706
800000, 789263, 1.013604, 0.037171, 21.522096
800000, 789263, 1.013604, 0.034754, 23.018801
800000, 789263, 1.013604, 0.037052, 21.591394
800000, 789263, 1.013604, 0.031252, 25.598198
800000, 789263, 1.013604, 0.034520, 23.174702
800000, 789263, 1.013604, 0.035938, 22.260312
800000, 789263, 1.013604, 0.031555, 25.352479
800000, 789263, 1.013604, 0.033526, 23.861864
800000, 789263, 1.013604, 0.033292, 24.029941
800000, 789263, 1.013604, 0.031062, 25.754942
800000, 789263, 1.013604, 0.036749, 21.769300
800000, 789263, 1.013604, 0.031161, 25.673117
800000, 789263, 1.013604, 0.030284, 26.416939
800000, 789263, 1.013604, 0.031194, 25.645793
800000, 789263, 1.013604, 0.033176, 24.113745
800000, 789263, 1.013604, 0.031236, 25.611310
800000, 789263, 1.013604, 0.031114, 25.711733
800000, 789263, 1.013604, 0.034892, 22.927957
800000, 789263, 1.013604, 0.031414, 25.466272
800000, 789263, 1.013604, 0.031249, 25.600492
800000, 789263, 1.013604, 0.030755, 26.012200
800000, 789263, 1.013604, 0.032908, 24.310420
800000, 789263, 1.013604, 0.032507, 24.609781
800000, 789263, 1.013604, 0.030823, 25.954560
800000, 789263, 1.013604, 0.030990, 25.814446
800000, 789263, 1.013604, 0.038875, 20.578725
800000, 789263, 1.013604, 0.033605, 23.806194
800000, 789263, 1.013604, 0.041076, 19.476235
800000, 789263, 1.013604, 0.035836, 22.324045
800000, 789263, 1.013604, 0.033111, 24.161520
800000, 789263, 1.013604, 0.031050, 25.764812
800000, 768341, 1.041204, 0.048732, 16.416453
800000, 768341, 1.041204, 0.047766, 16.748420
800000, 768341, 1.041204, 0.047558, 16.821707
800000, 768341, 1.041204, 0.049308, 16.224482
800000, 768341, 1.041204, 0.054292, 14.735027
800000, 768341, 1.041204, 0.057353, 13.948631
800000, 768341, 1.041204, 0.050416, 15.868010
800000, 768341, 1.041204, 0.049391, 16.197217
800000, 768341, 1.041204, 0.048931, 16.349587
800000, 768341, 1.041204, 0.048924, 16.351926
800000, 768341, 1.041204, 0.051824, 15.437012
800000, 768341, 1.041204, 0.050067, 15.978493
800000, 768341, 1.041204, 0.049936, 16.020474
800000, 768341, 1.041204, 0.050315, 15.899957
800000, 768341, 1.041204, 0.050510, 15.838448
800000, 768341, 1.041204, 0.050786, 15.752373
800000, 768341, 1.041204, 0.049448, 16.178645
800000, 768341, 1.041204, 0.050528, 15.832743
800000, 768341, 1.041204, 0.053707, 14.895748
800000, 768341, 1.041204, 0.048952, 16.342707
800000, 768341, 1.041204, 0.051401, 15.564051
800000, 768341, 1.041204, 0.049317, 16.221620
800000, 768341, 1.041204, 0.047265, 16.925736
800000, 768341, 1.041204, 0.051990, 15.387545
800000, 768341, 1.041204, 0.052415, 15.262923
800000, 768341, 1.041204, 0.049864, 16.043767
800000, 768341, 1.041204, 0.049320, 16.220633
800000, 768341, 1.041204, 0.049949, 16.016337
800000, 768341, 1.041204, 0.050269, 15.914317
800000, 768341, 1.041204, 0.050087, 15.972336
800000, 768341, 1.041204, 0.049757, 16.078043
800000, 768341, 1.041204, 0.049273, 16.236204
800000, 768341, 1.041204, 0.049439, 16.181590
800000, 768341, 1.041204, 0.051007, 15.684091
800000, 768341, 1.041204, 0.057229, 13.979000
800000, 768341, 1.041204, 0.050686, 15.783513
800000, 768341, 1.041204, 0.049174, 16.268628
800000, 768341, 1.041204, 0.052396, 15.268341
800000, 768341, 1.041204, 0.049553, 16.144233
800000, 768341, 1.041204, 0.049072, 16.302509
800000, 768341, 1.041204, 0.050368, 15.883006
800000, 768341, 1.041204, 0.050097, 15.968956
800000, 768341, 1.041204, 0.050601, 15.809839
800000, 768341, 1.041204, 0.049944, 16.017908
800000, 768341, 1.041204, 0.053331, 15.000600
800000, 768341, 1.041204, 0.049200, 16.260262
800000, 768341, 1.041204, 0.050082, 15.973962
800000, 768341, 1.041204, 0.050061, 15.980504
800000, 768341, 1.041204, 0.052079, 15.361337
800000, 768341, 1.041204, 0.050568, 15.820313
800000, 768341, 1.041204, 0.048942, 16.345745
800000, 768341, 1.041204, 0.051963, 15.395718
800000, 768341, 1.041204, 0.051417, 15.558996
800000, 768341, 1.041204, 0.055965, 14.294597
800000, 768341, 1.041204, 0.057229, 13.979000
800000, 768341, 1.041204, 0.063396, 12.619132
800000, 768341, 1.041204, 0.056486, 14.162826
800000, 768341, 1.041204, 0.051069, 15.664958
800000, 768341, 1.041204, 0.050135, 15.956916
800000, 768341, 1.041204, 0.050307, 15.902265
800000, 768341, 1.041204, 0.050626, 15.802219
800000, 768341, 1.041204, 0.051342, 15.581663
800000, 768341, 1.041204, 0.053938, 14.831789
800000, 768341, 1.041204, 0.053566, 14.934791
800000, 768341, 1.041204, 0.051544, 15.520720
800000, 768341, 1.041204, 0.052056, 15.368154
800000, 768341, 1.041204, 0.051602, 15.503335
800000, 768341, 1.041204, 0.052637, 15.198435
800000, 768341, 1.041204, 0.051746, 15.460102
800000, 768341, 1.041204, 0.051218, 15.619600
800000, 768341, 1.041204, 0.053007, 15.092204
800000, 768341, 1.041204, 0.052364, 15.277701
800000, 768341, 1.041204, 0.052648, 15.195230
800000, 768341, 1.041204, 0.052307, 15.294291
800000, 768341, 1.041204, 0.051943, 15.401350
800000, 768341, 1.041204, 0.056617, 14.130131
800000, 768341, 1.041204, 0.051935, 15.403930
800000, 768341, 1.041204, 0.051448, 15.549832
800000, 768341, 1.041204, 0.051550, 15.518793
800000, 768341, 1.041204, 0.051558, 15.516536
800000, 768341, 1.041204, 0.051796, 15.445238
800000, 768341, 1.041204, 0.054046, 14.802342
800000, 768341, 1.041204, 0.052877, 15.129509
800000, 768341, 1.041204, 0.052362, 15.278226
800000, 768341, 1.041204, 0.051230, 15.615759
800000, 768341, 1.041204, 0.050557, 15.823661
800000, 768341, 1.041204, 0.053849, 14.856275
800000, 768341, 1.041204, 0.050771, 15.756934
800000, 768341, 1.041204, 0.052510, 15.235193
800000, 768341, 1.041204, 0.055438, 14.430613
800000, 768341, 1.041204, 0.054474, 14.685986
800000, 768341, 1.041204, 0.054968, 14.553949
800000, 768341, 1.041204, 0.053250, 15.023361
800000, 768341, 1.041204, 0.060209, 13.287138
800000, 768341, 1.041204, 0.053025, 15.087308
800000, 768341, 1.041204, 0.052359, 15.279072
800000, 768341, 1.041204, 0.051700, 15.473798
800000, 768341, 1.041204, 0.054238, 14.749725
800000, 768341, 1.041204, 0.052194, 15.327344
800000, 768341, 1.041204, 0.059407, 13.466381
1000000, 450927, 2.217654, 0.033267, 30.059909
1000000, 450927, 2.217654, 0.032843, 30.448167
1000000, 450927, 2.217654, 0.032208, 31.048572
1000000, 450927, 2.217654, 0.036421, 27.456838
1000000, 450927, 2.217654, 0.032635, 30.641855
1000000, 450927, 2.217654, 0.033019, 30.285777
1000000, 450927, 2.217654, 0.032889, 30.405395
1000000, 450927, 2.217654, 0.035655, 28.046793
1000000, 450927, 2.217654, 0.035651, 28.050097
1000000, 450927, 2.217654, 0.034418, 29.054902
1000000, 450927, 2.217654, 0.032163, 31.091240
1000000, 450927, 2.217654, 0.032554, 30.718286
1000000, 450927, 2.217654, 0.032295, 30.964354
1000000, 450927, 2.217654, 0.034185, 29.252853
1000000, 450927, 2.217654, 0.032213, 31.043078
1000000, 450927, 2.217654, 0.032758, 30.526521
1000000, 450927, 2.217654, 0.031848, 31.399343
1000000, 450927, 2.217654, 0.031724, 31.521479
1000000, 450927, 2.217654, 0.037064, 26.980649
1000000, 450927, 2.217654, 0.031599, 31.646271
1000000, 450927, 2.217654, 0.031737, 31.508666
1000000, 450927, 2.217654, 0.032137, 31.116975
1000000, 450927, 2.217654, 0.031775, 31.471679
1000000, 450927, 2.217654, 0.031777, 31.469104
1000000, 450927, 2.217654, 0.031821, 31.426282
1000000, 450927, 2.217654, 0.031972, 31.277759
1000000, 450927, 2.217654, 0.032663, 30.615681
1000000, 450927, 2.217654, 0.031059, 32.196579
1000000, 450927, 2.217654, 0.033427, 29.916294
1000000, 450927, 2.217654, 0.033443, 29.901624
1000000, 450927, 2.217654, 0.032172, 31.083122
1000000, 450927, 2.217654, 0.032085, 31.166824
1000000, 450927, 2.217654, 0.031611, 31.634958
1000000, 450927, 2.217654, 0.032084, 31.167795
1000000, 450927, 2.217654, 0.031627, 31.618854
1000000, 450927, 2.217654, 0.031567, 31.678250
1000000, 450927, 2.217654, 0.031133, 32.119846
1000000, 450927, 2.217654, 0.032154, 31.100039
1000000, 450927, 2.217654, 0.031022, 32.235500
1000000, 450927, 2.217654, 0.031037, 32.219401
1000000, 450927, 2.217654, 0.031568, 31.677147
1000000, 450927, 2.217654, 0.033145, 30.170463
1000000, 450927, 2.217654, 0.032802, 30.486039
1000000, 450927, 2.217654, 0.032021, 31.229213
1000000, 450927, 2.217654, 0.034502, 28.983575
1000000, 450927, 2.217654, 0.031929, 31.319784
1000000, 450927, 2.217654, 0.031635, 31.610458
1000000, 450927, 2.217654, 0.032154, 31.100426
1000000, 450927, 2.217654, 0.034860, 28.686173
1000000, 450927, 2.217654, 0.031741, 31.505093
1000000, 450927, 2.217654, 0.032313, 30.947584
1000000, 450927, 2.217654, 0.031055, 32.201245
1000000, 450927, 2.217654, 0.031750, 31.495765
1000000, 450927, 2.217654, 0.031371, 31.876676
1000000, 450927, 2.217654, 0.031834, 31.413448
1000000, 450927, 2.217654, 0.031734, 31.512340
1000000, 450927, 2.217654, 0.032697, 30.583939
1000000, 450927, 2.217654, 0.031874, 31.373632
1000000, 450927, 2.217654, 0.033057, 30.251237
1000000, 450927, 2.217654, 0.034220, 29.223104
1000000, 450927, 2.217654, 0.031718, 31.527938
1000000, 450927, 2.217654, 0.031990, 31.259573
1000000, 450927, 2.217654, 0.031795, 31.451387
1000000, 450927, 2.217654, 0.031611, 31.634357
1000000, 450927, 2.217654, 0.031849, 31.398456
1000000, 450927, 2.217654, 0.031782, 31.464648
1000000, 450927, 2.217654, 0.031326, 31.922161
1000000, 450927, 2.217654, 0.031875, 31.372254
1000000, 450927, 2.217654, 0.031687, 31.559082
1000000, 450927, 2.217654, 0.031127, 32.126863
1000000, 450927, 2.217654, 0.031791, 31.455740
1000000, 450927, 2.217654, 0.031792, 31.454256
1000000, 450927, 2.217654, 0.032240, 31.017562
1000000, 450927, 2.217654, 0.032056, 31.195116
