input_size,output_size,comp_ratio,time_taken,speed
200000, 199335, 1.003336, 0.005466, 36.591167
200000, 199335, 1.003336, 0.006433, 31.091144
200000, 199335, 1.003336, 0.006060, 33.004934
200000, 199335, 1.003336, 0.005675, 35.240428
200000, 199335, 1.003336, 0.005227, 38.262866
200000, 199335, 1.003336, 0.005753, 34.764471
200000, 199335, 1.003336, 0.005216, 38.345029
200000, 199335, 1.003336, 0.005314, 37.637140
200000, 199335, 1.003336, 0.005462, 36.618635
200000, 199335, 1.003336, 0.005490, 36.428545
200000, 199335, 1.003336, 0.005287, 37.827921
200000, 199335, 1.003336, 0.005312, 37.649894
200000, 199335, 1.003336, 0.005379, 37.183015
200000, 199335, 1.003336, 0.005273, 37.926196
200000, 199335, 1.003336, 0.005309, 37.671168
200000, 199335, 1.003336, 0.006091, 32.832636
200000, 199335, 1.003336, 0.005815, 34.394992
200000, 199335, 1.003336, 0.005806, 34.447124
200000, 199335, 1.003336, 0.005944, 33.646809
200000, 199335, 1.003336, 0.006112, 32.724655
200000, 199335, 1.003336, 0.005644, 35.437117
200000, 199335, 1.003336, 0.005704, 35.061884
200000, 199335, 1.003336, 0.006757, 29.598934
200000, 199335, 1.003336, 0.006020, 33.224799
200000, 199335, 1.003336, 0.006172, 32.403882
200000, 199335, 1.003336, 0.005498, 36.375541
200000, 199335, 1.003336, 0.005386, 37.129862
200000, 199335, 1.003336, 0.005276, 37.905350
200000, 199335, 1.003336, 0.005235, 38.202204
200000, 199335, 1.003336, 0.005406, 36.995930
200000, 199335, 1.003336, 0.005303, 37.715924
200000, 199335, 1.003336, 0.006043, 33.096692
200000, 199335, 1.003336, 0.006178, 32.373460
200000, 199335, 1.003336, 0.006051, 33.054573
200000, 199335, 1.003336, 0.005416, 36.927622
200000, 199335, 1.003336, 0.005340, 37.454586
200000, 199335, 1.003336, 0.005246, 38.127919
200000, 199335, 1.003336, 0.005343, 37.430753
200000, 199335, 1.003336, 0.005805, 34.453651
200000, 199335, 1.003336, 0.005219, 38.318581
200000, 199335, 1.003336, 0.005465, 36.595184
200000, 199335, 1.003336, 0.005204, 38.429760
200000, 199335, 1.003336, 0.005324, 37.566446
200000, 199335, 1.003336, 0.005574, 35.878944
200000, 199335, 1.003336, 0.005207, 38.408358
200000, 199335, 1.003336, 0.005336, 37.481259
200000, 199335, 1.003336, 0.005155, 38.799542
200000, 199335, 1.003336, 0.006157, 32.485463
200000, 199335, 1.003336, 0.006810, 29.368576
200000, 199335, 1.003336, 0.006490, 30.818066
200000, 199335, 1.003336, 0.006126, 32.645599
200000, 199335, 1.003336, 0.005636, 35.486160
200000, 199335, 1.003336, 0.006289, 31.801558
200000, 199335, 1.003336, 0.005535, 36.133042
200000, 199335, 1.003336, 0.005188, 38.551244
200000, 199335, 1.003336, 0.005457, 36.648159
200000, 199335, 1.003336, 0.005391, 37.101621
200000, 199335, 1.003336, 0.005834, 34.281796
200000, 199335, 1.003336, 0.005364, 37.283523
200000, 199335, 1.003336, 0.005269, 37.957867
200000, 199335, 1.003336, 0.005438, 36.779580
200000, 199335, 1.003336, 0.005291, 37.799323
200000, 199335, 1.003336, 0.005791, 34.538735
200000, 199335, 1.003336, 0.005945, 33.643979
200000, 199335, 1.003336, 0.005657, 35.351928
200000, 199335, 1.003336, 0.005530, 36.167019
200000, 199335, 1.003336, 0.005306, 37.695309
200000, 199335, 1.003336, 0.005932, 33.715442
200000, 199335, 1.003336, 0.005189, 38.541586
200000, 199335, 1.003336, 0.005384, 37.147103
200000, 199335, 1.003336, 0.005246, 38.122832
200000, 199335, 1.003336, 0.005507, 36.320712
200000, 199335, 1.003336, 0.005274, 37.925476
200000, 199335, 1.003336, 0.005387, 37.124348
200000, 199335, 1.003336, 0.005464, 36.600542
200000, 199335, 1.003336, 0.005263, 38.002584
200000, 199335, 1.003336, 0.005736, 34.869935
200000, 199335, 1.003336, 0.006548, 30.541345
200000, 199335, 1.003336, 0.005908, 33.853550
200000, 199335, 1.003336, 0.005928, 33.735346
200000, 199335, 1.003336, 0.005968, 33.512626
200000, 199335, 1.003336, 0.005333, 37.500234
200000, 199335, 1.003336, 0.005359, 37.320396
200000, 199335, 1.003336, 0.005187, 38.558677
200000, 199335, 1.003336, 0.005440, 36.764030
200000, 199335, 1.003336, 0.005465, 36.599202
200000, 199335, 1.003336, 0.005299, 37.740834
200000, 199335, 1.003336, 0.005480, 36.499015
200000, 199335, 1.003336, 0.005590, 35.776255
200000, 199335, 1.003336, 0.005390, 37.107128
200000, 199335, 1.003336, 0.005217, 38.337678
200000, 199335, 1.003336, 0.005978, 33.458804
200000, 199335, 1.003336, 0.005349, 37.393662
200000, 199335, 1.003336, 0.006589, 30.354541
200000, 199335, 1.003336, 0.006576, 30.411775
200000, 199335, 1.003336, 0.005695, 35.116675
200000, 199335, 1.003336, 0.006555, 30.511060
200000, 199335, 1.003336, 0.005425, 36.867719
200000, 199335, 1.003336, 0.005702, 35.073567
200000, 199335, 1.003336, 0.006000, 33.330556
200000, 199335, 1.003336, 0.005607, 35.670971
200000, 199335, 1.003336, 0.005317, 37.616611
200000, 199335, 1.003336, 0.005433, 36.810719
200000, 199335, 1.003336, 0.005311, 37.660528
200000, 199335, 1.003336, 0.005442, 36.751194
200000, 199335, 1.003336, 0.005284, 37.852979
200000, 199335, 1.003336, 0.005198, 38.474857
200000, 199335, 1.003336, 0.005464, 36.601212
200000, 199335, 1.003336, 0.005842, 34.233679
200000, 199335, 1.003336, 0.006320, 31.645069
200000, 199335, 1.003336, 0.005833, 34.288261
200000, 199335, 1.003336, 0.005278, 37.890270
200000, 199335, 1.003336, 0.005294, 37.776477
200000, 199335, 1.003336, 0.005344, 37.422349
200000, 199335, 1.003336, 0.005208, 38.400246
200000, 199335, 1.003336, 0.006021, 33.215419
200000, 199335, 1.003336, 0.005442, 36.750519
200000, 199335, 1.003336, 0.005260, 38.026428
200000, 199335, 1.003336, 0.005360, 37.309952
200000, 199335, 1.003336, 0.005820, 34.366623
200000, 199335, 1.003336, 0.005271, 37.942744
200000, 199335, 1.003336, 0.005386, 37.133309
200000, 199335, 1.003336, 0.005287, 37.830067
200000, 199335, 1.003336, 0.005796, 34.504770
200000, 199335, 1.003336, 0.005840, 34.248921
200000, 199335, 1.003336, 0.005753, 34.762054
200000, 199335, 1.003336, 0.005246, 38.125012
200000, 199335, 1.003336, 0.005620, 35.584023
200000, 199335, 1.003336, 0.005382, 37.158145
200000, 199335, 1.003336, 0.005902, 33.889115
200000, 199335, 1.003336, 0.005768, 34.677070
200000, 199335, 1.003336, 0.005152, 38.822136
200000, 199335, 1.003336, 0.005503, 36.343152
200000, 199335, 1.003336, 0.005640, 35.462250
200000, 199335, 1.003336, 0.005264, 37.995365
200000, 199335, 1.003336, 0.005265, 37.989591
200000, 199335, 1.003336, 0.005257, 38.043788
200000, 199335, 1.003336, 0.005320, 37.594692
200000, 199335, 1.003336, 0.005227, 38.261402
200000, 199335, 1.003336, 0.005291, 37.797180
200000, 199335, 1.003336, 0.005315, 37.630767
200000, 199335, 1.003336, 0.005278, 37.893859
200000, 199335, 1.003336, 0.005323, 37.572797
200000, 199335, 1.003336, 0.009059, 22.076274
200000, 199335, 1.003336, 0.005304, 37.710946
200000, 199335, 1.003336, 0.005284, 37.852979
200000, 199335, 1.003336, 0.005350, 37.380383
200000, 199335, 1.003336, 0.005188, 38.550501
200000, 199335, 1.003336, 0.005219, 38.318581
200000, 199335, 1.003336, 0.006081, 32.888246
200000, 199335, 1.003336, 0.005104, 39.188792
200000, 199335, 1.003336, 0.005378, 37.185780
200000, 199335, 1.003336, 0.005213, 38.366360
200000, 199335, 1.003336, 0.006387, 31.312625
200000, 199335, 1.003336, 0.005276, 37.907506
200000, 199335, 1.003336, 0.005208, 38.403933
200000, 199335, 1.003336, 0.005535, 36.135000
200000, 199335, 1.003336, 0.005069, 39.455514
200000, 199335, 1.003336, 0.005319, 37.601053
200000, 199335, 1.003336, 0.005241, 38.157744
200000, 199335, 1.003336, 0.005095, 39.258023
200000, 199335, 1.003336, 0.005473, 36.545033
200000, 199335, 1.003336, 0.005284, 37.851546
200000, 199335, 1.003336, 0.005914, 33.818059
200000, 199335, 1.003336, 0.005154, 38.807071
200000, 199335, 1.003336, 0.005157, 38.782990
200000, 199335, 1.003336, 0.005141, 38.899911
200000, 199335, 1.003336, 0.005227, 38.266526
200000, 199335, 1.003336, 0.005834, 34.282972
200000, 199335, 1.003336, 0.005216, 38.343558
200000, 199335, 1.003336, 0.005315, 37.627227
200000, 199335, 1.003336, 0.005372, 37.230082
200000, 199335, 1.003336, 0.005583, 35.822393
200000, 199335, 1.003336, 0.005256, 38.048855
200000, 199335, 1.003336, 0.005337, 37.472130
200000, 199335, 1.003336, 0.005402, 37.024010
200000, 199335, 1.003336, 0.005330, 37.526268
200000, 199335, 1.003336, 0.005308, 37.678265
200000, 199335, 1.003336, 0.005883, 33.996838
200000, 199335, 1.003336, 0.005317, 37.615197
200000, 199335, 1.003336, 0.005335, 37.491096
200000, 199335, 1.003336, 0.005282, 37.866596
200000, 199335, 1.003336, 0.005394, 37.076860
200000, 199335, 1.003336, 0.005344, 37.425850
200000, 199335, 1.003336, 0.005966, 33.521613
200000, 199335, 1.003336, 0.005541, 36.091962
200000, 199335, 1.003336, 0.005343, 37.429352
200000, 199335, 1.003336, 0.005344, 37.426550
200000, 199335, 1.003336, 0.005876, 34.035022
200000, 199335, 1.003336, 0.005344, 37.422349
200000, 199335, 1.003336, 0.005476, 36.525678
200000, 199335, 1.003336, 0.005243, 38.149010
200000, 199335, 1.003336, 0.005250, 38.096689
200000, 199335, 1.003336, 0.005315, 37.629351
200000, 199335, 1.003336, 0.005913, 33.823206
200000, 199335, 1.003336, 0.005416, 36.931031
200000, 199335, 1.003336, 0.005377, 37.197538
200000, 199335, 1.003336, 0.005240, 38.166482
200000, 199335, 1.003336, 0.005821, 34.357767
200000, 199335, 1.003336, 0.005395, 37.070675
200000, 199335, 1.003336, 0.005230, 38.243111
200000, 199335, 1.003336, 0.005346, 37.414648
200000, 199335, 1.003336, 0.006120, 32.678671
200000, 199335, 1.003336, 0.005624, 35.565040
200000, 199335, 1.003336, 0.005234, 38.213153
200000, 199335, 1.003336, 0.005448, 36.711393
200000, 199335, 1.003336, 0.005391, 37.095428
200000, 199335, 1.003336, 0.005334, 37.495313
200000, 199335, 1.003336, 0.005928, 33.739330
200000, 199335, 1.003336, 0.005374, 37.212764
200000, 199335, 1.003336, 0.005437, 36.783639
200000, 199335, 1.003336, 0.005256, 38.053198
200000, 199335, 1.003336, 0.006039, 33.118066
200000, 199335, 1.003336, 0.005311, 37.656274
200000, 199335, 1.003336, 0.005259, 38.029321
200000, 199335, 1.003336, 0.005504, 36.336549
200000, 199335, 1.003336, 0.005353, 37.358737
200000, 199335, 1.003336, 0.005392, 37.089237
200000, 200015, 0.999925, 0.001165, 171.673820
200000, 200015, 0.999925, 0.001492, 134.003350
200000, 200015, 0.999925, 0.000937, 213.447172
200000, 200015, 0.999925, 0.000944, 211.797098
200000, 200015, 0.999925, 0.001081, 185.013876
200000, 200015, 0.999925, 0.001013, 197.355437
200000, 200015, 0.999925, 0.000968, 206.526229
200000, 200015, 0.999925, 0.001028, 194.609322
200000, 200015, 0.999925, 0.000975, 205.128205
200000, 200015, 0.999925, 0.000975, 205.065108
200000, 200015, 0.999925, 0.001268, 157.703832
200000, 200015, 0.999925, 0.000981, 203.811271
200000, 200015, 0.999925, 0.001000, 199.980002
200000, 200015, 0.999925, 0.000982, 203.603787
200000, 200015, 0.999925, 0.000982, 203.624516
200000, 200015, 0.999925, 0.001238, 161.563939
200000, 200015, 0.999925, 0.000984, 203.314019
200000, 200015, 0.999925, 0.000967, 206.932230
200000, 200015, 0.999925, 0.000980, 203.998368
200000, 200015, 0.999925, 0.001002, 199.600798
200000, 200015, 0.999925, 0.000998, 200.461060
200000, 200015, 0.999925, 0.000966, 207.017907
200000, 200015, 0.999925, 0.001055, 189.519568
200000, 200015, 0.999925, 0.000940, 212.765957
200000, 200015, 0.999925, 0.001012, 197.589409
200000, 200015, 0.999925, 0.000966, 206.996481
200000, 200015, 0.999925, 0.000875, 228.493088
200000, 200015, 0.999925, 0.001028, 194.571456
200000, 200015, 0.999925, 0.001028, 194.590387
200000, 200015, 0.999925, 0.000952, 210.017852
200000, 200015, 0.999925, 0.001349, 148.235992
200000, 200015, 0.999925, 0.000945, 211.617818
200000, 200015, 0.999925, 0.000944, 211.797098
200000, 200015, 0.999925, 0.001033, 193.648335
200000, 200015, 0.999925, 0.000973, 205.549846
200000, 200015, 0.999925, 0.001009, 198.275007
200000, 200015, 0.999925, 0.001042, 191.864927
200000, 200015, 0.999925, 0.000875, 228.519196
200000, 200015, 0.999925, 0.001091, 183.334861
200000, 200015, 0.999925, 0.000933, 214.362272
200000, 200015, 0.999925, 0.000896, 223.264121
200000, 200015, 0.999925, 0.000907, 220.555801
200000, 200015, 0.999925, 0.000908, 220.312844
200000, 200015, 0.999925, 0.001062, 188.253012
200000, 200015, 0.999925, 0.000998, 200.340579
200000, 200015, 0.999925, 0.000937, 213.356091
200000, 200015, 0.999925, 0.001066, 187.564475
200000, 200015, 0.999925, 0.000964, 207.361327
200000, 200015, 0.999925, 0.000982, 203.728227
200000, 200015, 0.999925, 0.000964, 207.468880
200000, 200015, 0.999925, 0.001180, 169.505890
200000, 200015, 0.999925, 0.000912, 219.202104
200000, 200015, 0.999925, 0.000980, 204.102459
200000, 200015, 0.999925, 0.001126, 177.572583
200000, 200015, 0.999925, 0.001022, 195.771339
200000, 200015, 0.999925, 0.001053, 189.987651
200000, 200015, 0.999925, 0.001033, 193.685842
200000, 200015, 0.999925, 0.001086, 184.229919
200000, 200015, 0.999925, 0.001178, 169.822535
200000, 200015, 0.999925, 0.000985, 203.086921
200000, 200015, 0.999925, 0.001059, 188.910928
200000, 200015, 0.999925, 0.001087, 183.924959
200000, 200015, 0.999925, 0.001087, 184.077312
200000, 200015, 0.999925, 0.001044, 191.497511
200000, 200015, 0.999925, 0.000969, 206.440958
200000, 200015, 0.999925, 0.000910, 219.828534
200000, 200015, 0.999925, 0.000918, 217.959895
200000, 200015, 0.999925, 0.000920, 217.438574
200000, 200015, 0.999925, 0.000985, 203.066301
200000, 200015, 0.999925, 0.000996, 200.823376
200000, 200015, 0.999925, 0.000980, 204.123290
200000, 200015, 0.999925, 0.001034, 193.423598
200000, 200015, 0.999925, 0.001013, 197.511357
200000, 200015, 0.999925, 0.000938, 213.265089
200000, 200015, 0.999925, 0.000988, 202.531646
200000, 200015, 0.999925, 0.001027, 194.723007
200000, 200015, 0.999925, 0.001009, 198.275007
200000, 200015, 0.999925, 0.000946, 211.304807
200000, 200015, 0.999925, 0.001032, 193.817230
200000, 200015, 0.999925, 0.001108, 180.456555
200000, 200015, 0.999925, 0.001015, 197.005516
200000, 200015, 0.999925, 0.000969, 206.483585
200000, 200015, 0.999925, 0.000916, 218.388294
200000, 200015, 0.999925, 0.001307, 153.022188
200000, 200015, 0.999925, 0.000951, 210.260723
200000, 200015, 0.999925, 0.000954, 209.577701
200000, 200015, 0.999925, 0.000982, 203.748981
200000, 200015, 0.999925, 0.000985, 203.045685
200000, 200015, 0.999925, 0.000980, 204.060810
200000, 200015, 0.999925, 0.000963, 207.705888
200000, 200015, 0.999925, 0.000964, 207.404335
200000, 200015, 0.999925, 0.000964, 207.425845
200000, 200015, 0.999925, 0.001113, 179.710666
200000, 200015, 0.999925, 0.000905, 220.921242
200000, 200015, 0.999925, 0.000954, 209.687566
200000, 200015, 0.999925, 0.000986, 202.819187
200000, 200015, 0.999925, 0.000936, 213.629566
200000, 200015, 0.999925, 0.000932, 214.661372
200000, 200015, 0.999925, 0.001304, 153.338956
200000, 200015, 0.999925, 0.000905, 220.994475
200000, 200015, 0.999925, 0.001004, 199.183348
200000, 200015, 0.999925, 0.001007, 198.649186
200000, 200015, 0.999925, 0.000965, 207.189475
200000, 200015, 0.999925, 0.000984, 203.252033
200000, 200015, 0.999925, 0.001019, 196.232339
200000, 200015, 0.999925, 0.000973, 205.570973
200000, 200015, 0.999925, 0.000920, 217.438574
200000, 200015, 0.999925, 0.001236, 161.825390
200000, 200015, 0.999925, 0.001012, 197.608932
200000, 200015, 0.999925, 0.001196, 167.252049
200000, 200015, 0.999925, 0.001382, 144.696860
200000, 200015, 0.999925, 0.001390, 143.853844
200000, 200015, 0.999925, 0.001185, 168.833361
200000, 200015, 0.999925, 0.001088, 183.874230
200000, 200015, 0.999925, 0.001136, 176.056338
200000, 200015, 0.999925, 0.001076, 185.908161
200000, 200015, 0.999925, 0.001064, 187.916941
200000, 200015, 0.999925, 0.001076, 185.804534
200000, 200015, 0.999925, 0.000879, 227.427792
200000, 200015, 0.999925, 0.000942, 212.269157
200000, 200015, 0.999925, 0.001112, 179.791442
200000, 200015, 0.999925, 0.000939, 212.947189
200000, 200015, 0.999925, 0.000983, 203.417413
200000, 200015, 0.999925, 0.001007, 198.629457
200000, 200015, 0.999925, 0.001310, 152.671756
200000, 200015, 0.999925, 0.001163, 171.969046
200000, 200015, 0.999925, 0.001038, 192.752506
200000, 200015, 0.999925, 0.000986, 202.798621
200000, 200015, 0.999925, 0.000981, 203.769740
200000, 200015, 0.999925, 0.000973, 205.444273
200000, 200015, 0.999925, 0.000943, 212.134069
200000, 200015, 0.999925, 0.001061, 188.483649
200000, 200015, 0.999925, 0.001423, 140.528387
200000, 200015, 0.999925, 0.001017, 196.695515
200000, 200015, 0.999925, 0.000947, 211.282485
200000, 200015, 0.999925, 0.000915, 218.507593
200000, 200015, 0.999925, 0.000957, 208.986416
200000, 200015, 0.999925, 0.000939, 213.083316
200000, 200015, 0.999925, 0.000934, 214.155691
200000, 200015, 0.999925, 0.001024, 195.331575
200000, 200015, 0.999925, 0.001083, 184.655156
200000, 200015, 0.999925, 0.001091, 183.267662
200000, 200015, 0.999925, 0.000929, 215.285253
200000, 200015, 0.999925, 0.001004, 199.262728
200000, 200015, 0.999925, 0.001207, 165.672631
200000, 200015, 0.999925, 0.000993, 201.389588
200000, 200015, 0.999925, 0.000984, 203.190084
200000, 200015, 0.999925, 0.001027, 194.741967
200000, 200015, 0.999925, 0.001167, 171.350240
200000, 200015, 0.999925, 0.001016, 196.792286
200000, 200015, 0.999925, 0.000949, 210.792580
200000, 200015, 0.999925, 0.000983, 203.562341
200000, 200015, 0.999925, 0.000945, 211.662610
200000, 200015, 0.999925, 0.000959, 208.507089
200000, 200015, 0.999925, 0.001078, 185.545969
200000, 200015, 0.999925, 0.001073, 186.462801
200000, 200015, 0.999925, 0.000941, 212.539851
200000, 200015, 0.999925, 0.001497, 133.564846
200000, 200015, 0.999925, 0.001138, 175.685172
200000, 200015, 0.999925, 0.001175, 170.212766
200000, 200015, 0.999925, 0.001220, 163.934426
200000, 200015, 0.999925, 0.001132, 176.631635
200000, 200015, 0.999925, 0.001011, 197.745699
200000, 200015, 0.999925, 0.000924, 216.403376
200000, 200015, 0.999925, 0.000946, 211.528292
200000, 200015, 0.999925, 0.001026, 194.912777
200000, 200015, 0.999925, 0.001000, 200.060018
200000, 200015, 0.999925, 0.001003, 199.481348
200000, 200015, 0.999925, 0.001343, 148.875986
200000, 200015, 0.999925, 0.001016, 196.869771
200000, 200015, 0.999925, 0.001009, 198.255353
200000, 200015, 0.999925, 0.001036, 193.050193
200000, 200015, 0.999925, 0.000955, 209.424084
200000, 200015, 0.999925, 0.001001, 199.780242
200000, 200015, 0.999925, 0.000992, 201.531640
200000, 200015, 0.999925, 0.001000, 200.060018
200000, 200015, 0.999925, 0.001028, 194.571456
200000, 200015, 0.999925, 0.000940, 212.856535
200000, 200015, 0.999925, 0.001004, 199.302441
200000, 200015, 0.999925, 0.001000, 200.000000
200000, 200015, 0.999925, 0.001004, 199.282583
200000, 200015, 0.999925, 0.000959, 208.441897
200000, 200015, 0.999925, 0.001042, 191.938580
200000, 200015, 0.999925, 0.000984, 203.355363
200000, 200015, 0.999925, 0.000994, 201.288245
200000, 200015, 0.999925, 0.000958, 208.877285
200000, 200015, 0.999925, 0.000983, 203.458800
200000, 200015, 0.999925, 0.001014, 197.160883
200000, 200015, 0.999925, 0.000991, 201.734920
200000, 200015, 0.999925, 0.001033, 193.704600
200000, 200015, 0.999925, 0.001417, 141.163185
200000, 200015, 0.999925, 0.001028, 194.495770
200000, 200015, 0.999925, 0.000975, 205.233453
200000, 200015, 0.999925, 0.000941, 212.562440
200000, 200015, 0.999925, 0.000966, 206.996481
200000, 200015, 0.999925, 0.000969, 206.355757
200000, 200015, 0.999925, 0.000971, 206.079341
